"Plot Title: P12_4"
"#","Date Time, GMT+01:00","Temp, °F (LGR S/N: 10469238, SEN S/N: 10469238)","Coupler Detached (LGR S/N: 10469238)","Coupler Attached (LGR S/N: 10469238)","Host Connected (LGR S/N: 10469238)","Stopped (LGR S/N: 10469238)","End Of File (LGR S/N: 10469238)"
186,10/11/19 02:20:00 AM,63.968,,,,,
187,10/11/19 02:25:00 AM,63.968,,,,,
188,10/11/19 02:30:00 AM,63.968,,,,,
189,10/11/19 02:35:00 AM,63.968,,,,,
190,10/11/19 02:40:00 AM,63.968,,,,,
191,10/11/19 02:45:00 AM,63.968,,,,,
192,10/11/19 02:50:00 AM,63.968,,,,,
193,10/11/19 02:55:00 AM,63.968,,,,,
194,10/11/19 03:00:00 AM,63.968,,,,,
195,10/11/19 03:05:00 AM,63.797,,,,,
196,10/11/19 03:10:00 AM,63.968,,,,,
197,10/11/19 03:15:00 AM,63.797,,,,,
198,10/11/19 03:20:00 AM,63.968,,,,,
199,10/11/19 03:25:00 AM,63.797,,,,,
200,10/11/19 03:30:00 AM,63.797,,,,,
201,10/11/19 03:35:00 AM,63.797,,,,,
202,10/11/19 03:40:00 AM,63.797,,,,,
203,10/11/19 03:45:00 AM,63.797,,,,,
204,10/11/19 03:50:00 AM,63.797,,,,,
205,10/11/19 03:55:00 AM,63.797,,,,,
206,10/11/19 04:00:00 AM,63.797,,,,,
207,10/11/19 04:05:00 AM,63.797,,,,,
208,10/11/19 04:10:00 AM,63.797,,,,,
209,10/11/19 04:15:00 AM,63.797,,,,,
210,10/11/19 04:20:00 AM,63.797,,,,,
211,10/11/19 04:25:00 AM,63.797,,,,,
212,10/11/19 04:30:00 AM,63.797,,,,,
213,10/11/19 04:35:00 AM,63.797,,,,,
214,10/11/19 04:40:00 AM,63.797,,,,,
215,10/11/19 04:45:00 AM,63.797,,,,,
216,10/11/19 04:50:00 AM,63.797,,,,,
217,10/11/19 04:55:00 AM,63.797,,,,,
218,10/11/19 05:00:00 AM,63.797,,,,,
219,10/11/19 05:05:00 AM,63.797,,,,,
220,10/11/19 05:10:00 AM,63.797,,,,,
221,10/11/19 05:15:00 AM,63.797,,,,,
222,10/11/19 05:20:00 AM,63.797,,,,,
223,10/11/19 05:25:00 AM,63.797,,,,,
224,10/11/19 05:30:00 AM,63.626,,,,,
225,10/11/19 05:35:00 AM,63.626,,,,,
226,10/11/19 05:40:00 AM,63.626,,,,,
227,10/11/19 05:45:00 AM,63.626,,,,,
228,10/11/19 05:50:00 AM,63.626,,,,,
229,10/11/19 05:55:00 AM,63.626,,,,,
230,10/11/19 06:00:00 AM,63.626,,,,,
231,10/11/19 06:05:00 AM,63.626,,,,,
232,10/11/19 06:10:00 AM,64.139,,,,,
233,10/11/19 06:15:00 AM,65.167,,,,,
234,10/11/19 06:20:00 AM,65.851,,,,,
235,10/11/19 06:25:00 AM,66.193,,,,,
236,10/11/19 06:30:00 AM,66.193,,,,,
237,10/11/19 06:35:00 AM,66.193,,,,,
238,10/11/19 06:40:00 AM,66.022,,,,,
239,10/11/19 06:45:00 AM,65.851,,,,,
240,10/11/19 06:50:00 AM,65.680,,,,,
241,10/11/19 06:55:00 AM,65.509,,,,,
242,10/11/19 07:00:00 AM,65.338,,,,,
243,10/11/19 07:05:00 AM,65.338,,,,,
244,10/11/19 07:10:00 AM,65.167,,,,,
245,10/11/19 07:15:00 AM,64.996,,,,,
246,10/11/19 07:20:00 AM,64.996,,,,,
247,10/11/19 07:25:00 AM,64.825,,,,,
248,10/11/19 07:30:00 AM,64.825,,,,,
249,10/11/19 07:35:00 AM,64.825,,,,,
250,10/11/19 07:40:00 AM,64.652,,,,,
251,10/11/19 07:45:00 AM,64.652,,,,,
252,10/11/19 07:50:00 AM,64.481,,,,,
253,10/11/19 07:55:00 AM,64.481,,,,,
254,10/11/19 08:00:00 AM,64.481,,,,,
255,10/11/19 08:05:00 AM,64.481,,,,,
256,10/11/19 08:10:00 AM,64.310,,,,,
257,10/11/19 08:15:00 AM,64.310,,,,,
258,10/11/19 08:20:00 AM,64.310,,,,,
259,10/11/19 08:25:00 AM,64.310,,,,,
260,10/11/19 08:30:00 AM,64.481,,,,,
261,10/11/19 08:35:00 AM,64.481,,,,,
262,10/11/19 08:40:00 AM,64.652,,,,,
263,10/11/19 08:45:00 AM,64.652,,,,,
264,10/11/19 08:50:00 AM,64.652,,,,,
265,10/11/19 08:55:00 AM,64.652,,,,,
266,10/11/19 09:00:00 AM,64.652,,,,,
267,10/11/19 09:05:00 AM,64.652,,,,,
268,10/11/19 09:10:00 AM,64.652,,,,,
269,10/11/19 09:15:00 AM,64.825,,,,,
270,10/11/19 09:20:00 AM,64.825,,,,,
271,10/11/19 09:25:00 AM,64.825,,,,,
272,10/11/19 09:30:00 AM,64.825,,,,,
273,10/11/19 09:35:00 AM,64.825,,,,,
274,10/11/19 09:40:00 AM,64.825,,,,,
275,10/11/19 09:45:00 AM,64.825,,,,,
276,10/11/19 09:50:00 AM,64.825,,,,,
277,10/11/19 09:55:00 AM,64.825,,,,,
278,10/11/19 10:00:00 AM,64.825,,,,,
279,10/11/19 10:05:00 AM,64.825,,,,,
280,10/11/19 10:10:00 AM,64.825,,,,,
281,10/11/19 10:15:00 AM,64.825,,,,,
282,10/11/19 10:20:00 AM,64.825,,,,,
283,10/11/19 10:25:00 AM,64.996,,,,,
284,10/11/19 10:30:00 AM,64.996,,,,,
285,10/11/19 10:35:00 AM,65.167,,,,,
286,10/11/19 10:40:00 AM,65.167,,,,,
287,10/11/19 10:45:00 AM,65.167,,,,,
288,10/11/19 10:50:00 AM,65.167,,,,,
289,10/11/19 10:55:00 AM,65.167,,,,,
290,10/11/19 11:00:00 AM,65.167,,,,,
291,10/11/19 11:05:00 AM,65.167,,,,,
292,10/11/19 11:10:00 AM,64.996,,,,,
293,10/11/19 11:15:00 AM,64.996,,,,,
294,10/11/19 11:20:00 AM,64.996,,,,,
295,10/11/19 11:25:00 AM,64.996,,,,,
296,10/11/19 11:30:00 AM,65.167,,,,,
297,10/11/19 11:35:00 AM,64.996,,,,,
298,10/11/19 11:40:00 AM,64.996,,,,,
299,10/11/19 11:45:00 AM,64.996,,,,,
300,10/11/19 11:50:00 AM,64.996,,,,,
301,10/11/19 11:55:00 AM,64.996,,,,,
302,10/11/19 12:00:00 PM,64.996,,,,,
303,10/11/19 12:05:00 PM,64.996,,,,,
304,10/11/19 12:10:00 PM,64.825,,,,,
305,10/11/19 12:15:00 PM,64.825,,,,,
306,10/11/19 12:20:00 PM,64.825,,,,,
307,10/11/19 12:25:00 PM,64.825,,,,,
308,10/11/19 12:30:00 PM,64.825,,,,,
309,10/11/19 12:35:00 PM,64.825,,,,,
310,10/11/19 12:40:00 PM,64.825,,,,,
311,10/11/19 12:45:00 PM,64.825,,,,,
312,10/11/19 12:50:00 PM,64.825,,,,,
313,10/11/19 12:55:00 PM,64.825,,,,,
314,10/11/19 01:00:00 PM,64.825,,,,,
315,10/11/19 01:05:00 PM,64.825,,,,,
316,10/11/19 01:10:00 PM,64.825,,,,,
317,10/11/19 01:15:00 PM,64.825,,,,,
318,10/11/19 01:20:00 PM,64.825,,,,,
319,10/11/19 01:25:00 PM,64.825,,,,,
320,10/11/19 01:30:00 PM,64.825,,,,,
321,10/11/19 01:35:00 PM,64.825,,,,,
322,10/11/19 01:40:00 PM,64.825,,,,,
323,10/11/19 01:45:00 PM,64.825,,,,,
324,10/11/19 01:50:00 PM,64.825,,,,,
325,10/11/19 01:55:00 PM,64.825,,,,,
326,10/11/19 02:00:00 PM,64.825,,,,,
327,10/11/19 02:05:00 PM,64.825,,,,,
328,10/11/19 02:10:00 PM,64.996,,,,,
329,10/11/19 02:15:00 PM,64.996,,,,,
330,10/11/19 02:20:00 PM,64.996,,,,,
331,10/11/19 02:25:00 PM,64.996,,,,,
332,10/11/19 02:30:00 PM,64.996,,,,,
333,10/11/19 02:35:00 PM,64.996,,,,,
334,10/11/19 02:40:00 PM,65.167,,,,,
335,10/11/19 02:45:00 PM,65.167,,,,,
336,10/11/19 02:50:00 PM,65.167,,,,,
337,10/11/19 02:55:00 PM,65.167,,,,,
338,10/11/19 03:00:00 PM,65.338,,,,,
339,10/11/19 03:05:00 PM,65.338,,,,,
340,10/11/19 03:10:00 PM,65.338,,,,,
341,10/11/19 03:15:00 PM,65.167,,,,,
342,10/11/19 03:20:00 PM,65.338,,,,,
343,10/11/19 03:25:00 PM,65.338,,,,,
344,10/11/19 03:30:00 PM,65.338,,,,,
345,10/11/19 03:35:00 PM,65.338,,,,,
346,10/11/19 03:40:00 PM,65.338,,,,,
347,10/11/19 03:45:00 PM,65.338,,,,,
348,10/11/19 03:50:00 PM,65.338,,,,,
349,10/11/19 03:55:00 PM,65.338,,,,,
350,10/11/19 04:00:00 PM,65.167,,,,,
351,10/11/19 04:05:00 PM,65.167,,,,,
352,10/11/19 04:10:00 PM,64.996,,,,,
353,10/11/19 04:15:00 PM,65.167,,,,,
354,10/11/19 04:20:00 PM,65.167,,,,,
355,10/11/19 04:25:00 PM,65.167,,,,,
356,10/11/19 04:30:00 PM,65.167,,,,,
357,10/11/19 04:35:00 PM,65.167,,,,,
358,10/11/19 04:40:00 PM,65.509,,,,,
359,10/11/19 04:45:00 PM,66.022,,,,,
360,10/11/19 04:50:00 PM,66.366,,,,,
361,10/11/19 04:55:00 PM,66.537,,,,,
362,10/11/19 05:00:00 PM,66.537,,,,,
363,10/11/19 05:05:00 PM,66.366,,,,,
364,10/11/19 05:10:00 PM,66.366,,,,,
365,10/11/19 05:15:00 PM,66.193,,,,,
366,10/11/19 05:20:00 PM,66.193,,,,,
367,10/11/19 05:25:00 PM,66.022,,,,,
368,10/11/19 05:30:00 PM,66.022,,,,,
369,10/11/19 05:35:00 PM,66.022,,,,,
370,10/11/19 05:40:00 PM,66.022,,,,,
371,10/11/19 05:45:00 PM,66.022,,,,,
372,10/11/19 05:50:00 PM,66.022,,,,,
373,10/11/19 05:55:00 PM,66.193,,,,,
374,10/11/19 06:00:00 PM,66.193,,,,,
375,10/11/19 06:05:00 PM,66.193,,,,,
376,10/11/19 06:10:00 PM,66.193,,,,,
377,10/11/19 06:15:00 PM,66.193,,,,,
378,10/11/19 06:20:00 PM,66.193,,,,,
379,10/11/19 06:25:00 PM,66.193,,,,,
380,10/11/19 06:30:00 PM,66.366,,,,,
381,10/11/19 06:35:00 PM,66.366,,,,,
382,10/11/19 06:40:00 PM,66.537,,,,,
383,10/11/19 06:45:00 PM,66.537,,,,,
384,10/11/19 06:50:00 PM,66.537,,,,,
385,10/11/19 06:55:00 PM,66.537,,,,,
386,10/11/19 07:00:00 PM,66.537,,,,,
387,10/11/19 07:05:00 PM,66.537,,,,,
388,10/11/19 07:10:00 PM,66.537,,,,,
389,10/11/19 07:15:00 PM,66.537,,,,,
390,10/11/19 07:20:00 PM,66.537,,,,,
391,10/11/19 07:25:00 PM,66.537,,,,,
392,10/11/19 07:30:00 PM,66.708,,,,,
393,10/11/19 07:35:00 PM,66.537,,,,,
394,10/11/19 07:40:00 PM,66.537,,,,,
395,10/11/19 07:45:00 PM,66.537,,,,,
396,10/11/19 07:50:00 PM,66.537,,,,,
397,10/11/19 07:55:00 PM,66.537,,,,,
398,10/11/19 08:00:00 PM,66.537,,,,,
399,10/11/19 08:05:00 PM,66.366,,,,,
400,10/11/19 08:10:00 PM,66.366,,,,,
401,10/11/19 08:15:00 PM,66.366,,,,,
402,10/11/19 08:20:00 PM,66.193,,,,,
403,10/11/19 08:25:00 PM,65.851,,,,,
404,10/11/19 08:30:00 PM,65.680,,,,,
405,10/11/19 08:35:00 PM,65.509,,,,,
406,10/11/19 08:40:00 PM,65.851,,,,,
407,10/11/19 08:45:00 PM,66.879,,,,,
408,10/11/19 08:50:00 PM,67.735,,,,,
409,10/11/19 08:55:00 PM,68.592,,,,,
410,10/11/19 09:00:00 PM,68.934,,,,,
411,10/11/19 09:05:00 PM,69.107,,,,,
412,10/11/19 09:10:00 PM,68.934,,,,,
413,10/11/19 09:15:00 PM,68.592,,,,,
414,10/11/19 09:20:00 PM,68.421,,,,,
415,10/11/19 09:25:00 PM,68.077,,,,,
416,10/11/19 09:30:00 PM,68.077,,,,,
417,10/11/19 09:35:00 PM,67.906,,,,,
418,10/11/19 09:40:00 PM,67.564,,,,,
419,10/11/19 09:45:00 PM,67.392,,,,,
420,10/11/19 09:50:00 PM,67.221,,,,,
421,10/11/19 09:55:00 PM,66.879,,,,,
422,10/11/19 10:00:00 PM,66.879,,,,,
423,10/11/19 10:05:00 PM,66.708,,,,,
424,10/11/19 10:10:00 PM,66.537,,,,,
425,10/11/19 10:15:00 PM,66.366,,,,,
426,10/11/19 10:20:00 PM,66.193,,,,,
427,10/11/19 10:25:00 PM,66.022,,,,,
428,10/11/19 10:30:00 PM,65.851,,,,,
429,10/11/19 10:35:00 PM,65.851,,,,,
430,10/11/19 10:40:00 PM,65.680,,,,,
431,10/11/19 10:45:00 PM,65.680,,,,,
432,10/11/19 10:50:00 PM,65.680,,,,,
433,10/11/19 10:55:00 PM,65.680,,,,,
434,10/11/19 11:00:00 PM,65.680,,,,,
435,10/11/19 11:05:00 PM,65.851,,,,,
436,10/11/19 11:10:00 PM,65.680,,,,,
437,10/11/19 11:15:00 PM,65.680,,,,,
438,10/11/19 11:20:00 PM,65.680,,,,,
439,10/11/19 11:25:00 PM,65.680,,,,,
440,10/11/19 11:30:00 PM,65.509,,,,,
441,10/11/19 11:35:00 PM,65.509,,,,,
442,10/11/19 11:40:00 PM,65.509,,,,,
443,10/11/19 11:45:00 PM,65.509,,,,,
444,10/11/19 11:50:00 PM,65.509,,,,,
445,10/11/19 11:55:00 PM,65.338,,,,,
446,10/12/19 12:00:00 AM,65.338,,,,,
447,10/12/19 12:05:00 AM,65.338,,,,,
448,10/12/19 12:10:00 AM,65.338,,,,,
449,10/12/19 12:15:00 AM,65.338,,,,,
450,10/12/19 12:20:00 AM,65.338,,,,,
451,10/12/19 12:25:00 AM,65.167,,,,,
452,10/12/19 12:30:00 AM,65.338,,,,,
453,10/12/19 12:35:00 AM,65.167,,,,,
454,10/12/19 12:40:00 AM,65.167,,,,,
455,10/12/19 12:45:00 AM,65.338,,,,,
456,10/12/19 12:50:00 AM,65.338,,,,,
457,10/12/19 12:55:00 AM,65.338,,,,,
458,10/12/19 01:00:00 AM,65.338,,,,,
459,10/12/19 01:05:00 AM,65.338,,,,,
460,10/12/19 01:10:00 AM,65.338,,,,,
461,10/12/19 01:15:00 AM,65.338,,,,,
462,10/12/19 01:20:00 AM,65.167,,,,,
463,10/12/19 01:25:00 AM,65.167,,,,,
464,10/12/19 01:30:00 AM,65.167,,,,,
465,10/12/19 01:35:00 AM,65.167,,,,,
466,10/12/19 01:40:00 AM,65.167,,,,,
467,10/12/19 01:45:00 AM,64.996,,,,,
468,10/12/19 01:50:00 AM,64.996,,,,,
469,10/12/19 01:55:00 AM,64.996,,,,,
470,10/12/19 02:00:00 AM,64.996,,,,,
471,10/12/19 02:05:00 AM,64.996,,,,,
472,10/12/19 02:10:00 AM,64.825,,,,,
473,10/12/19 02:15:00 AM,64.825,,,,,
474,10/12/19 02:20:00 AM,64.825,,,,,
475,10/12/19 02:25:00 AM,64.825,,,,,
476,10/12/19 02:30:00 AM,64.825,,,,,
477,10/12/19 02:35:00 AM,64.825,,,,,
478,10/12/19 02:40:00 AM,64.825,,,,,
479,10/12/19 02:45:00 AM,64.652,,,,,
480,10/12/19 02:50:00 AM,64.652,,,,,
481,10/12/19 02:55:00 AM,64.652,,,,,
482,10/12/19 03:00:00 AM,64.652,,,,,
483,10/12/19 03:05:00 AM,64.652,,,,,
484,10/12/19 03:10:00 AM,64.652,,,,,
485,10/12/19 03:15:00 AM,64.652,,,,,
486,10/12/19 03:20:00 AM,64.652,,,,,
487,10/12/19 03:25:00 AM,64.481,,,,,
488,10/12/19 03:30:00 AM,64.481,,,,,
489,10/12/19 03:35:00 AM,64.481,,,,,
490,10/12/19 03:40:00 AM,64.481,,,,,
491,10/12/19 03:45:00 AM,64.481,,,,,
492,10/12/19 03:50:00 AM,64.481,,,,,
493,10/12/19 03:55:00 AM,64.481,,,,,
494,10/12/19 04:00:00 AM,64.481,,,,,
495,10/12/19 04:05:00 AM,64.481,,,,,
496,10/12/19 04:10:00 AM,64.481,,,,,
497,10/12/19 04:15:00 AM,64.310,,,,,
498,10/12/19 04:20:00 AM,64.310,,,,,
499,10/12/19 04:25:00 AM,64.310,,,,,
500,10/12/19 04:30:00 AM,64.310,,,,,
501,10/12/19 04:35:00 AM,64.310,,,,,
502,10/12/19 04:40:00 AM,64.310,,,,,
503,10/12/19 04:45:00 AM,64.310,,,,,
504,10/12/19 04:50:00 AM,64.310,,,,,
505,10/12/19 04:55:00 AM,64.310,,,,,
506,10/12/19 05:00:00 AM,64.310,,,,,
507,10/12/19 05:05:00 AM,64.139,,,,,
508,10/12/19 05:10:00 AM,64.139,,,,,
509,10/12/19 05:15:00 AM,64.139,,,,,
510,10/12/19 05:20:00 AM,64.139,,,,,
511,10/12/19 05:25:00 AM,64.139,,,,,
512,10/12/19 05:30:00 AM,64.139,,,,,
513,10/12/19 05:35:00 AM,64.139,,,,,
514,10/12/19 05:40:00 AM,64.139,,,,,
515,10/12/19 05:45:00 AM,64.139,,,,,
516,10/12/19 05:50:00 AM,64.139,,,,,
517,10/12/19 05:55:00 AM,63.968,,,,,
518,10/12/19 06:00:00 AM,64.139,,,,,
519,10/12/19 06:05:00 AM,63.968,,,,,
520,10/12/19 06:10:00 AM,63.968,,,,,
521,10/12/19 06:15:00 AM,63.968,,,,,
522,10/12/19 06:20:00 AM,63.968,,,,,
523,10/12/19 06:25:00 AM,63.968,,,,,
524,10/12/19 06:30:00 AM,63.968,,,,,
525,10/12/19 06:35:00 AM,63.968,,,,,
526,10/12/19 06:40:00 AM,63.968,,,,,
