"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
66,10/03/13 02:30:00 PM,19.056,62.525,11.8,,,,
67,10/03/13 03:00:00 PM,19.032,62.521,11.8,,,,
68,10/03/13 03:30:00 PM,19.008,62.637,11.8,,,,
69,10/03/13 04:00:00 PM,18.985,62.693,11.8,,,,
70,10/03/13 04:30:00 PM,18.985,62.753,19.7,,,,
71,10/03/13 05:00:00 PM,19.103,62.892,11.8,,,,
72,10/03/13 05:30:00 PM,19.056,63.034,11.8,,,,
73,10/03/13 06:00:00 PM,19.056,63.124,11.8,,,,
74,10/03/13 06:30:00 PM,19.032,63.030,11.8,,,,
75,10/03/13 07:00:00 PM,19.056,63.214,11.8,,,,
76,10/03/13 07:30:00 PM,19.080,63.128,11.8,,,,
77,10/03/13 08:00:00 PM,19.032,63.180,11.8,,,,
78,10/03/13 08:30:00 PM,19.008,63.116,11.8,,,,
79,10/03/13 09:00:00 PM,18.985,63.142,11.8,,,,
80,10/03/13 09:30:00 PM,19.008,63.206,11.8,,,,
81,10/03/13 10:00:00 PM,19.008,63.146,11.8,,,,
82,10/03/13 10:30:00 PM,18.985,63.112,11.8,,,,
83,10/03/13 11:00:00 PM,18.937,63.074,11.8,,,,
84,10/03/13 11:30:00 PM,18.937,63.104,11.8,,,,
85,10/04/13 12:00:00 AM,19.032,63.509,11.8,,,,
86,10/04/13 12:30:00 AM,19.032,63.389,11.8,,,,
87,10/04/13 01:00:00 AM,18.985,63.261,11.8,,,,
88,10/04/13 01:30:00 AM,18.961,63.287,11.8,,,,
89,10/04/13 02:00:00 AM,18.937,63.134,11.8,,,,
90,10/04/13 02:30:00 AM,19.008,63.116,11.8,,,,
91,10/04/13 03:00:00 AM,18.961,63.018,11.8,,,,
92,10/04/13 03:30:00 AM,18.937,63.044,11.8,,,,
93,10/04/13 04:00:00 AM,18.937,62.984,11.8,,,,
94,10/04/13 04:30:00 AM,18.913,63.100,11.8,,,,
95,10/04/13 05:00:00 AM,18.985,63.142,11.8,,,,
96,10/04/13 05:30:00 AM,18.937,63.134,11.8,,,,
97,10/04/13 06:00:00 AM,18.937,63.134,11.8,,,,
98,10/04/13 06:30:00 AM,18.913,63.249,11.8,,,,
99,10/04/13 07:00:00 AM,18.961,63.586,11.8,,,,
100,10/04/13 07:30:00 AM,19.103,63.730,11.8,,,,
101,10/04/13 08:00:00 AM,19.056,64.557,11.8,,,,
102,10/04/13 08:30:00 AM,19.032,64.285,11.8,,,,
103,10/04/13 09:00:00 AM,19.032,64.255,11.8,,,,
104,10/04/13 09:30:00 AM,19.056,64.229,11.8,,,,
105,10/04/13 10:00:00 AM,19.080,64.174,11.8,,,,
106,10/04/13 10:30:00 AM,19.056,63.961,11.8,,,,
107,10/04/13 11:00:00 AM,19.056,64.050,19.7,,,,
108,10/04/13 11:30:00 AM,19.103,63.760,19.7,,,,
109,10/04/13 12:00:00 PM,19.318,63.706,43.4,,,,
110,10/04/13 12:30:00 PM,19.436,63.547,35.5,,,,
111,10/04/13 01:00:00 PM,19.436,63.457,11.8,,,,
112,10/04/13 01:30:00 PM,19.436,63.577,35.5,,,,
113,10/04/13 02:00:00 PM,19.460,63.551,11.8,,,,
114,10/04/13 02:30:00 PM,19.484,63.585,27.6,,,,
115,10/04/13 03:00:00 PM,19.603,63.485,11.8,,,,
116,10/04/13 03:30:00 PM,19.555,63.597,19.7,,,,
117,10/04/13 04:00:00 PM,19.603,63.695,19.7,,,,
118,10/04/13 04:30:00 PM,19.627,63.729,11.8,,,,
119,10/04/13 05:00:00 PM,19.770,63.603,11.8,,,,
120,10/04/13 05:30:00 PM,19.674,63.707,11.8,,,,
121,10/04/13 06:00:00 PM,19.603,63.815,11.8,,,,
122,10/04/13 06:30:00 PM,19.555,63.806,11.8,,,,
123,10/04/13 07:00:00 PM,19.555,64.105,11.8,,,,
124,10/04/13 07:30:00 PM,19.532,64.101,11.8,,,,
125,10/04/13 08:00:00 PM,19.484,63.914,11.8,,,,
126,10/04/13 08:30:00 PM,19.460,63.970,11.8,,,,
127,10/04/13 09:00:00 PM,19.436,63.846,11.8,,,,
128,10/04/13 09:30:00 PM,19.460,63.970,11.8,,,,
129,10/04/13 10:00:00 PM,19.413,63.782,11.8,,,,
130,10/04/13 10:30:00 PM,19.365,63.804,11.8,,,,
131,10/04/13 11:00:00 PM,19.651,63.882,11.8,,,,
132,10/04/13 11:30:00 PM,20.627,61.880,11.8,,,,
133,10/05/13 12:00:00 AM,21.175,60.818,11.8,,,,
134,10/05/13 12:30:00 AM,21.604,60.644,11.8,,,,
135,10/05/13 01:00:00 AM,21.270,60.803,11.8,,,,
136,10/05/13 01:30:00 AM,20.722,61.896,11.8,,,,
137,10/05/13 02:00:00 AM,20.555,62.231,11.8,,,,
138,10/05/13 02:30:00 AM,20.412,62.509,11.8,,,,
139,10/05/13 03:00:00 AM,20.317,62.614,11.8,,,,
140,10/05/13 03:30:00 AM,20.246,62.662,11.8,,,,
141,10/05/13 04:00:00 AM,20.174,62.710,11.8,,,,
142,10/05/13 04:30:00 AM,20.150,62.706,11.8,,,,
143,10/05/13 05:00:00 AM,20.055,62.781,11.8,,,,
144,10/05/13 05:30:00 AM,20.007,62.803,11.8,,,,
145,10/05/13 06:00:00 AM,19.960,62.795,11.8,,,,
146,10/05/13 06:30:00 AM,19.936,62.821,11.8,,,,
147,10/05/13 07:00:00 AM,19.912,62.787,11.8,,,,
148,10/05/13 07:30:00 AM,19.817,62.801,11.8,,,,
149,10/05/13 08:00:00 AM,19.793,62.827,11.8,,,,
150,10/05/13 08:30:00 AM,19.746,62.940,11.8,,,,
151,10/05/13 09:00:00 AM,19.770,63.154,11.8,,,,
152,10/05/13 09:30:00 AM,19.841,64.004,19.7,,,,
153,10/05/13 10:00:00 AM,19.817,63.701,27.6,,,,
154,10/05/13 10:30:00 AM,19.888,64.461,43.4,,,,
155,10/05/13 11:00:00 AM,19.984,65.014,43.4,,,,
156,10/05/13 11:30:00 AM,20.126,67.031,35.5,,,,
157,10/05/13 12:00:00 PM,20.126,66.111,43.4,,,,
158,10/05/13 12:30:00 PM,20.222,66.187,43.4,,,,
159,10/05/13 01:00:00 PM,20.341,66.535,35.5,,,,
160,10/05/13 01:30:00 PM,20.317,65.370,35.5,,,,
161,10/05/13 02:00:00 PM,20.770,64.582,35.5,,,,
162,10/05/13 02:30:00 PM,20.960,63.834,59.1,,,,
163,10/05/13 03:00:00 PM,21.246,63.009,35.5,,,,
164,10/05/13 03:30:00 PM,21.509,62.418,51.2,,,,
165,10/05/13 04:00:00 PM,21.676,61.567,19.7,,,,
166,10/05/13 04:30:00 PM,21.199,62.125,19.7,,,,
167,10/05/13 05:00:00 PM,20.984,63.297,11.8,,,,
168,10/05/13 05:30:00 PM,20.913,64.006,11.8,,,,
169,10/05/13 06:00:00 PM,20.793,64.226,11.8,,,,
170,10/05/13 06:30:00 PM,20.650,64.262,11.8,,,,
171,10/05/13 07:00:00 PM,20.650,64.471,11.8,,,,
172,10/05/13 07:30:00 PM,20.913,64.276,11.8,,,,
173,10/05/13 08:00:00 PM,21.056,63.850,11.8,,,,
174,10/05/13 08:30:00 PM,21.127,64.133,11.8,,,,
175,10/05/13 09:00:00 PM,21.175,63.961,11.8,,,,
176,10/05/13 09:30:00 PM,21.199,63.814,11.8,,,,
177,10/05/13 10:00:00 PM,21.223,63.548,11.8,,,,
178,10/05/13 10:30:00 PM,21.199,64.085,11.8,,,,
179,10/05/13 11:00:00 PM,21.175,64.051,11.8,,,,
180,10/05/13 11:30:00 PM,20.984,63.417,11.8,,,,
181,10/06/13 12:00:00 AM,20.841,62.640,11.8,,,,
182,10/06/13 12:30:00 AM,20.698,62.767,11.8,,,,
183,10/06/13 01:00:00 AM,20.579,62.597,11.8,,,,
184,10/06/13 01:30:00 AM,20.507,62.766,11.8,,,,
185,10/06/13 02:00:00 AM,20.484,62.189,11.8,,,,
186,10/06/13 02:30:00 AM,20.388,62.173,11.8,,,,
187,10/06/13 03:00:00 AM,20.293,62.128,11.8,,,,
188,10/06/13 03:30:00 AM,20.222,62.176,11.8,,,,
189,10/06/13 04:00:00 AM,20.174,62.108,11.8,,,,
190,10/06/13 04:30:00 AM,20.150,61.591,11.8,,,,
191,10/06/13 05:00:00 AM,20.055,61.636,11.8,,,,
192,10/06/13 05:30:00 AM,19.984,61.655,11.8,,,,
193,10/06/13 06:00:00 AM,19.912,61.613,11.8,,,,
194,10/06/13 06:30:00 AM,19.865,61.182,11.8,,,,
195,10/06/13 07:00:00 AM,19.817,60.902,11.8,,,,
196,10/06/13 07:30:00 AM,19.722,60.917,11.8,,,,
197,10/06/13 08:00:00 AM,19.651,61.027,11.8,,,,
198,10/06/13 08:30:00 AM,19.603,60.928,11.8,,,,
199,10/06/13 09:00:00 AM,19.603,61.170,19.7,,,,
200,10/06/13 09:30:00 AM,19.555,61.494,19.7,,,,
201,10/06/13 10:00:00 AM,19.460,62.081,27.6,,,,
202,10/06/13 10:30:00 AM,19.436,62.738,27.6,,,,
203,10/06/13 11:00:00 AM,19.579,62.942,35.5,,,,
204,10/06/13 11:30:00 AM,19.793,63.338,27.6,,,,
205,10/06/13 12:00:00 PM,19.960,63.276,43.4,,,,
206,10/06/13 12:30:00 PM,20.031,60.634,43.4,,,,
207,10/06/13 01:00:00 PM,20.198,59.416,43.4,,,,
208,10/06/13 01:30:00 PM,20.507,58.213,43.4,,,,
209,10/06/13 02:00:00 PM,20.865,57.594,51.2,,,,
210,10/06/13 02:30:00 PM,21.151,56.992,51.2,,,,
211,10/06/13 03:00:00 PM,21.390,56.565,43.4,,,,
212,10/06/13 03:30:00 PM,21.413,56.415,43.4,,,,
213,10/06/13 04:00:00 PM,21.151,56.314,27.6,,,,
214,10/06/13 04:30:00 PM,21.008,56.478,35.5,,,,
215,10/06/13 05:00:00 PM,21.056,56.022,27.6,,,,
216,10/06/13 05:30:00 PM,20.793,56.384,11.8,,,,
217,10/06/13 06:00:00 PM,20.579,57.550,11.8,,,,
218,10/06/13 06:30:00 PM,20.722,61.866,11.8,,,,
219,10/06/13 07:00:00 PM,20.770,59.658,11.8,,,,
220,10/06/13 07:30:00 PM,20.865,59.429,11.8,,,,
221,10/06/13 08:00:00 PM,20.913,59.437,11.8,,,,
222,10/06/13 08:30:00 PM,21.008,60.518,11.8,,,,
223,10/06/13 09:00:00 PM,21.032,60.278,11.8,,,,
224,10/06/13 09:30:00 PM,21.103,60.107,11.8,,,,
225,10/06/13 10:00:00 PM,21.127,60.141,11.8,,,,
226,10/06/13 10:30:00 PM,21.127,61.144,11.8,,,,
227,10/06/13 11:00:00 PM,21.199,61.126,11.8,,,,
228,10/06/13 11:30:00 PM,20.960,60.814,11.8,,,,
229,10/07/13 12:00:00 AM,20.770,60.449,11.8,,,,
230,10/07/13 12:30:00 AM,20.650,60.369,11.8,,,,
231,10/07/13 01:00:00 AM,20.555,60.324,11.8,,,,
232,10/07/13 01:30:00 AM,20.484,60.252,11.8,,,,
233,10/07/13 02:00:00 AM,20.412,60.301,11.8,,,,
234,10/07/13 02:30:00 AM,20.341,60.290,11.8,,,,
235,10/07/13 03:00:00 AM,20.293,60.373,11.8,,,,
236,10/07/13 03:30:00 AM,20.246,60.365,11.8,,,,
237,10/07/13 04:00:00 AM,20.174,60.415,11.8,,,,
238,10/07/13 04:30:00 AM,20.126,60.468,11.8,,,,
239,10/07/13 05:00:00 AM,20.079,60.551,11.8,,,,
240,10/07/13 05:30:00 AM,20.031,60.513,11.8,,,,
241,10/07/13 06:00:00 AM,19.984,60.536,11.8,Logged,,,
242,10/07/13 06:30:00 AM,19.936,60.619,11.8,,,,
243,10/07/13 07:00:00 AM,19.888,60.672,11.8,,,,
244,10/07/13 07:30:00 AM,19.936,61.586,11.8,,,,
245,10/07/13 08:00:00 AM,19.865,61.394,11.8,,,,
246,10/07/13 08:30:00 AM,19.865,61.635,11.8,,,,
247,10/07/13 09:00:00 AM,19.888,61.910,11.8,,,,
248,10/07/13 09:30:00 AM,19.865,61.816,19.7,,,,
249,10/07/13 10:00:00 AM,19.841,61.571,19.7,,,,
250,10/07/13 10:30:00 AM,19.817,61.597,35.5,,,,
251,10/07/13 11:00:00 AM,19.865,61.575,27.6,,,,
252,10/07/13 11:30:00 AM,19.865,61.575,19.7,,,,
253,10/07/13 12:00:00 PM,19.888,61.609,19.7,,,,
254,10/07/13 12:30:00 PM,19.865,61.605,27.6,,,,
255,10/07/13 01:00:00 PM,19.912,61.944,27.6,,,,
256,10/07/13 01:30:00 PM,19.936,61.888,19.7,,,,
257,10/07/13 02:00:00 PM,20.007,62.833,19.7,,,,
258,10/07/13 02:30:00 PM,20.079,62.634,11.8,,,,
259,10/07/13 03:00:00 PM,20.103,62.729,27.6,,,,
260,10/07/13 03:30:00 PM,20.269,62.515,27.6,,,,
261,10/07/13 04:00:00 PM,20.246,62.843,19.7,,,,
262,10/07/13 04:30:00 PM,20.317,62.764,19.7,,,,
263,10/07/13 05:00:00 PM,20.317,62.644,11.8,,,,
264,10/07/13 05:30:00 PM,20.246,62.722,11.8,,,,
265,10/07/13 06:00:00 PM,20.198,62.865,11.8,,,,
266,10/07/13 06:30:00 PM,20.222,62.929,11.8,,,,
267,10/07/13 07:00:00 PM,20.555,65.948,11.8,,,,
268,10/07/13 07:30:00 PM,20.936,63.499,11.8,,,,
269,10/07/13 08:00:00 PM,20.817,63.359,11.8,,,,
270,10/07/13 08:30:00 PM,21.079,62.831,11.8,,,,
271,10/07/13 09:00:00 PM,20.913,63.225,11.8,,,,
272,10/07/13 09:30:00 PM,20.817,63.239,11.8,,,,
273,10/07/13 10:00:00 PM,20.913,65.742,11.8,,,,
274,10/07/13 10:30:00 PM,20.984,65.037,11.8,,,,
275,10/07/13 11:00:00 PM,20.984,64.228,11.8,,,,
276,10/07/13 11:30:00 PM,20.722,63.764,11.8,,,,
277,10/08/13 12:00:00 AM,20.507,63.548,11.8,,,,
278,10/08/13 12:30:00 AM,20.436,63.355,11.8,,,,
279,10/08/13 01:00:00 AM,20.365,63.163,11.8,,,,
280,10/08/13 01:30:00 AM,20.246,63.083,11.8,,,,
281,10/08/13 02:00:00 AM,20.198,63.075,11.8,,,,
282,10/08/13 02:30:00 AM,20.126,62.973,11.8,,,,
283,10/08/13 03:00:00 AM,20.103,62.819,11.8,,,,
284,10/08/13 03:30:00 AM,20.031,62.777,11.8,,,,
285,10/08/13 04:00:00 AM,19.936,62.761,11.8,,,,
286,10/08/13 04:30:00 AM,19.888,62.723,11.8,,,,
287,10/08/13 05:00:00 AM,19.888,62.723,11.8,,,,
288,10/08/13 05:30:00 AM,19.793,62.617,11.8,,,,
289,10/08/13 06:00:00 AM,19.746,62.669,11.8,,,,
290,10/08/13 06:30:00 AM,19.722,62.906,11.8,,,,
291,10/08/13 07:00:00 AM,19.817,62.771,11.8,,,,
292,10/08/13 07:30:00 AM,20.007,63.163,11.8,,,,
293,10/08/13 08:00:00 AM,19.984,63.639,11.8,,,,
294,10/08/13 08:30:00 AM,19.841,63.795,11.8,,,,
295,10/08/13 09:00:00 AM,19.960,66.586,19.7,,,,
296,10/08/13 09:30:00 AM,19.888,65.950,35.5,,,,
297,10/08/13 10:00:00 AM,19.817,65.254,19.7,,,,
298,10/08/13 10:30:00 AM,19.888,66.247,19.7,,,,
299,10/08/13 11:00:00 AM,19.936,66.374,27.6,,,,
300,10/08/13 11:30:00 AM,20.150,65.848,27.6,,,,
301,10/08/13 12:00:00 PM,20.293,65.307,35.5,,,,
302,10/08/13 12:30:00 PM,20.436,64.973,35.5,,,,
303,10/08/13 01:00:00 PM,20.722,64.723,51.2,,,,
304,10/08/13 01:30:00 PM,20.674,64.535,27.6,,,,
305,10/08/13 02:00:00 PM,20.889,64.002,59.1,,,,
306,10/08/13 02:30:00 PM,20.984,64.108,59.1,,,,
307,10/08/13 03:00:00 PM,21.509,62.962,51.2,,,,
308,10/08/13 03:30:00 PM,21.246,62.979,19.7,,,,
309,10/08/13 04:00:00 PM,21.342,63.206,43.4,,,,
310,10/08/13 04:30:00 PM,21.509,62.902,35.5,,,,
311,10/08/13 05:00:00 PM,21.628,62.589,19.7,,,,
312,10/08/13 05:30:00 PM,21.270,62.893,11.8,,,,
313,10/08/13 06:00:00 PM,21.056,63.218,11.8,,,,
314,10/08/13 06:30:00 PM,20.913,63.345,11.8,,,,
315,10/08/13 07:00:00 PM,21.056,64.181,11.8,,,,
316,10/08/13 07:30:00 PM,21.939,64.481,11.8,,,,
317,10/08/13 08:00:00 PM,21.437,64.816,11.8,,,,
318,10/08/13 08:30:00 PM,21.366,64.743,11.8,,,,
319,10/08/13 09:00:00 PM,21.485,64.404,11.8,,,,
320,10/08/13 09:30:00 PM,21.533,64.562,11.8,,,,
321,10/08/13 10:00:00 PM,21.533,64.592,11.8,,,,
322,10/08/13 10:30:00 PM,21.557,64.896,11.8,,,,
323,10/08/13 11:00:00 PM,21.557,64.386,11.8,,,,
324,10/08/13 11:30:00 PM,21.533,64.201,11.8,,,,
325,10/09/13 12:00:00 AM,21.390,63.786,11.8,,,,
326,10/09/13 12:30:00 AM,21.223,63.668,11.8,,,,
327,10/09/13 01:00:00 AM,21.103,63.377,11.8,,,,
328,10/09/13 01:30:00 AM,20.960,63.353,11.8,,,,
329,10/09/13 02:00:00 AM,20.865,63.307,11.8,,,,
330,10/09/13 02:30:00 AM,20.793,63.175,11.8,,,,
331,10/09/13 03:00:00 AM,20.817,63.389,11.8,,,,
332,10/09/13 03:30:00 AM,20.698,63.099,11.8,,,,
333,10/09/13 04:00:00 AM,20.627,62.996,11.8,,,,
334,10/09/13 04:30:00 AM,20.555,62.894,11.8,,,,
335,10/09/13 05:00:00 AM,20.484,62.551,11.8,,,,
336,10/09/13 05:30:00 AM,20.460,62.366,11.8,,,,
337,10/09/13 06:00:00 AM,20.341,62.497,11.8,,,,
338,10/09/13 06:30:00 AM,20.293,62.459,11.8,,,,
339,10/09/13 07:00:00 AM,20.246,62.391,11.8,,,,
340,10/09/13 07:30:00 AM,20.293,62.820,11.8,,,,
341,10/09/13 08:00:00 AM,20.150,62.616,11.8,,,,
342,10/09/13 08:30:00 AM,20.055,62.871,11.8,,,,
343,10/09/13 09:00:00 AM,20.007,62.683,11.8,,,,
344,10/09/13 09:30:00 AM,20.031,62.416,11.8,,,,
345,10/09/13 10:00:00 AM,20.055,62.269,35.5,,,,
346,10/09/13 10:30:00 AM,20.007,62.291,19.7,,,,
347,10/09/13 11:00:00 AM,19.960,62.223,19.7,,,,
348,10/09/13 11:30:00 AM,19.936,62.250,27.6,,,,
349,10/09/13 12:00:00 PM,20.222,62.899,35.5,,,,
350,10/09/13 12:30:00 PM,20.031,63.527,19.7,,,,
351,10/09/13 01:00:00 PM,20.007,64.212,19.7,,,,
352,10/09/13 01:30:00 PM,20.007,64.122,43.4,,,,
353,10/09/13 02:00:00 PM,20.150,64.027,27.6,,,,
354,10/09/13 02:30:00 PM,20.341,63.640,27.6,,,,
355,10/09/13 03:00:00 PM,20.269,63.177,19.7,,,,
356,10/09/13 03:30:00 PM,20.150,63.488,19.7,,,,
357,10/09/13 04:00:00 PM,20.126,64.292,27.6,,,,
358,10/09/13 04:30:00 PM,20.198,64.155,11.8,,,,
359,10/09/13 05:00:00 PM,20.341,63.700,19.7,,,,
360,10/09/13 05:30:00 PM,20.222,63.470,11.8,,,,
361,10/09/13 06:00:00 PM,20.031,64.127,11.8,,,,
362,10/09/13 06:30:00 PM,20.031,64.007,11.8,,,,
363,10/09/13 07:00:00 PM,20.079,63.476,11.8,,,,
364,10/09/13 07:30:00 PM,20.079,62.785,11.8,,,,
365,10/09/13 08:00:00 PM,19.960,62.434,11.8,,,,
366,10/09/13 08:30:00 PM,19.888,61.941,11.8,,,,
367,10/09/13 09:00:00 PM,19.817,61.476,11.8,,,,
368,10/09/13 09:30:00 PM,19.746,61.133,11.8,,,,
369,10/09/13 10:00:00 PM,19.651,60.876,11.8,,,,
370,10/09/13 10:30:00 PM,19.698,61.608,11.8,,,,
371,10/09/13 11:00:00 PM,19.912,61.462,11.8,,,,
372,10/09/13 11:30:00 PM,19.912,60.857,11.8,,,,
373,10/10/13 12:00:00 AM,19.627,60.539,11.8,,,,
374,10/10/13 12:30:00 AM,19.436,60.327,11.8,,,,
375,10/10/13 01:00:00 AM,19.270,60.209,11.8,,,,
376,10/10/13 01:30:00 AM,19.270,60.270,11.8,,,,
377,10/10/13 02:00:00 AM,19.151,59.767,11.8,,,,
378,10/10/13 02:30:00 AM,18.985,59.619,11.8,,,,
379,10/10/13 03:00:00 AM,18.866,59.418,11.8,,,,
380,10/10/13 03:30:00 AM,18.771,58.827,11.8,,,,
381,10/10/13 04:00:00 AM,18.723,58.242,11.8,,,,
382,10/10/13 04:30:00 AM,18.580,58.342,11.8,,,,
383,10/10/13 05:00:00 AM,18.509,58.452,11.8,,,,
384,10/10/13 05:30:00 AM,18.390,58.312,11.8,,,,
385,10/10/13 06:00:00 AM,18.295,57.690,11.8,,,,
386,10/10/13 06:30:00 AM,18.271,56.985,11.8,,,,
387,10/10/13 07:00:00 AM,18.176,57.336,11.8,,,,
388,10/10/13 07:30:00 AM,18.129,57.664,11.8,,,,
389,10/10/13 08:00:00 AM,18.152,63.181,11.8,,,,
390,10/10/13 08:30:00 AM,18.152,58.821,11.8,,,,
391,10/10/13 09:00:00 AM,18.033,58.044,19.7,,,,
392,10/10/13 09:30:00 AM,17.915,57.874,27.6,,,,
393,10/10/13 10:00:00 AM,18.438,72.044,19.7,,,,
394,10/10/13 10:30:00 AM,18.200,65.181,19.7,,,,
395,10/10/13 11:00:00 AM,18.319,62.940,27.6,,,,
396,10/10/13 11:30:00 AM,18.438,61.071,35.5,,,,
397,10/10/13 12:00:00 PM,18.414,59.982,51.2,,,,
398,10/10/13 12:30:00 PM,18.580,59.101,27.6,,,,
399,10/10/13 01:00:00 PM,18.461,59.082,27.6,,,,
400,10/10/13 01:30:00 PM,18.723,58.820,19.7,,,,
401,10/10/13 02:00:00 PM,19.032,57.864,27.6,,,,
402,10/10/13 02:30:00 PM,18.675,57.870,19.7,,,,
403,10/10/13 03:00:00 PM,18.461,57.928,19.7,,,,
404,10/10/13 03:30:00 PM,18.295,58.024,59.1,,,,
405,10/10/13 04:00:00 PM,18.200,57.979,11.8,,,,
406,10/10/13 04:30:00 PM,18.105,58.055,19.7,,,,
407,10/10/13 05:00:00 PM,18.033,58.014,11.8,,,,
408,10/10/13 05:30:00 PM,18.057,58.655,11.8,,,,
409,10/10/13 06:00:00 PM,18.105,58.359,11.8,,,,
410,10/10/13 06:30:00 PM,18.129,57.755,11.8,,,,
411,10/10/13 07:00:00 PM,18.604,57.493,11.8,,,,
412,10/10/13 07:30:00 PM,19.532,55.735,11.8,,,,
413,10/10/13 08:00:00 PM,20.198,54.010,11.8,,,,
414,10/10/13 08:30:00 PM,21.390,53.403,11.8,,,,
415,10/10/13 09:00:00 PM,20.817,53.881,11.8,,,,
416,10/10/13 09:30:00 PM,20.984,53.905,11.8,,,,
417,10/10/13 10:00:00 PM,21.270,53.977,11.8,,,,
418,10/10/13 10:30:00 PM,21.413,53.281,11.8,,,,
419,10/10/13 11:00:00 PM,21.390,52.747,11.8,,,,
